ClientID,Date_Dernier_Achat,Montant_Achat,Frequence_Visite,Categorie_Preferee
1001,2025-12-28,1250.00,12,Produits Laitiers
1002,2025-10-10,450.50,3,Boulangerie
1003,2026-01-05,3400.00,28,Electronique
1004,2025-11-15,120.00,1,Snacks
1005,2026-01-07,890.75,8,Produits Frais
1006,2025-09-20,210.00,2,Boissons
1007,2026-01-02,5600.00,45,Electronique
1008,2025-12-15,75.00,1,Boulangerie
1009,2025-12-30,1100.00,15,Produits Frais
1010,2025-10-05,320.00,2,Snacks
1011,2026-01-01,950.00,10,Produits Laitiers
1012,2025-08-15,150.00,1,Boissons
1013,2026-01-06,2300.00,22,Produits Frais
1014,2025-11-25,410.00,4,Boulangerie
1015,2025-12-10,670.00,6,Produits Laitiers
1016,2025-09-01,89.00,1,Snacks
1017,2026-01-04,4500.00,35,Electronique
1018,2025-12-20,1300.00,14,Produits Frais
1019,2025-10-28,250.00,2,Boulangerie
1020,2026-01-08,180.00,2,Snacks
